how about a guesthouse instead?	O O O B-hotel-type O	find_hotel
great, i am also looking to stay at a guesthouse in the north	O O O O O O O O O B-hotel-type O O B-hotel-area	find_hotel
i also need a moderate priced place to stay.	O O O O B-hotel-pricerange O O O O	find_hotel
i need a cheap place to stay please.	O O O B-hotel-pricerange O O O O	find_hotel
i'm not so concerned about the area, but i'm looking for something cheap. i won't need to use parking.	O O O O O O O O O O O O B-hotel-pricerange O O O O O O	find_hotel
i would like a hotel with a 4 star rating please. it also must include free wi-fi.	O O O O B-hotel-type O O B-hotel-stars O O O O O O O O O	find_hotel
i'd like a guesthouse in the expensive price range with free wifi, please.	O O O B-hotel-type O O B-hotel-pricerange O O O O O O	find_hotel
i'm looking for a guesthouse with free parking, please.	O O O O B-hotel-type O O O O	find_hotel
i also need a guesthouse with free wifi. can you help me find one?	O O O O B-hotel-type O O O O O O O O O	find_hotel
i would like something with at least three stars.	O O O O O O O B-hotel-stars O	find_hotel
can you help me find a 4 star hotel, and it doesn't matter if it doesn't have internet.	O O O O O O B-hotel-stars O O O O O O O O O O O	find_hotel
i would like to find information about the hotel express by holiday inn in cambridge.	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
please help me find a hotel to stay at in the centre that has a 4 star rating. thanks!	O O O O O O O O O O O B-hotel-area O O O B-hotel-stars O O O	find_hotel
please also find me information about warkworth house	O O O O O O B-hotel-name I-hotel-name	find_hotel
there's one. the cambridge belgry in the west. it has a four star rating. should i book it for you?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_hotel
how about archway house? i hear it's lovely.	O O B-hotel-name I-hotel-name O O O O	find_hotel
actually, type does not matter. but i want somewhere with 4 stars and wifi in the south please	O O O O O O O O O O B-hotel-stars O O O O O B-hotel-area O	find_hotel
the huntingdon marriott hotel is a 4 star hotel with internet in the west. would you like me to make a booking?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel
the acorn guest house is nice. would you like to book a reservation there?	O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O	find_hotel
no.just look up any 3 star hotel,please.	O O O O B-hotel-stars O O	find_hotel
what about an expensive hotel?	O O O B-hotel-pricerange B-hotel-type	find_hotel
okay i have the a and b guesthouse in the moderate price range. would you like to book that?	O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O	find_hotel
i would like to stay in the moderate price range.	O O O O O O O B-hotel-pricerange O O	find_hotel
what is the price range and phone number of the gonville hotel?	O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
i am looking for one in the expensive price range	O O O O O O O B-hotel-pricerange O O	find_hotel
i'm also looking for information on a hotel called cityroomz.	O O O O O O O O O B-hotel-name	find_hotel
yes, i'd like it to be in the moderate price range with a star of three.	O O O O O O O O B-hotel-pricerange O O O O O O B-hotel-stars	find_hotel
i'm looking for a hotel in the west, internet is optional.	O O O O B-hotel-type O O B-hotel-area O O O	find_hotel
i would recommend acorn guesthouse. i hear it's quite nice. would you like me to book it for you?	O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
i am also looking for the alpha-milton guest house.	O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
i'm just looking for a hotel called leverton house.	O O O O O O O B-hotel-name I-hotel-name	find_hotel
i want it to be a guesthouse	O O O O O O B-hotel-type	find_hotel
expensive. thank you.	B-hotel-pricerange O O	find_hotel
yes, i would like the reference number, please. i am also looking for a guesthouse as well.	O O O O O O O O O O O O O O B-hotel-type O O	find_hotel
archway house is located in the north at 52 gilbert road. can i book that for you?	B-hotel-name I-hotel-name O O O O O O O O O O O O O O O	find_hotel
i would like something cheap.	O O O O B-hotel-pricerange	find_hotel
we have a lot of those! i like the acorn guest house. would that work for you?	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O	find_hotel
i need a 4-star place to stay in the north part of town.	O O O O O O O O O B-hotel-area O O O	find_hotel
i'm looking for el shaddai	O O O B-hotel-name I-hotel-name	find_hotel
can you help me find a hotel called home from home?	O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
are there any expensive hotels that have 4 stars?	O O O O O O O B-hotel-stars O	find_hotel
i would like it in the centre, moderate range in price.	O O O O O O B-hotel-area O O O O	find_hotel
i am looking for a place to stay in the east.	O O O O O O O O O O B-hotel-area	find_hotel
yes, please, so moderately priced hotel in the centre.	O O O O O B-hotel-type O O B-hotel-area	find_hotel
cityroomz meets your criteria. would you like to book a room there?	B-taxi-departure O O O O O O O O O O O	find_hotel
does the allenbell have free parking?	O O B-hotel-name O O O	find_hotel
alright, let's go with rosa's bed and breakfast then, that's a guesthouse at least?	O O O O B-hotel-name O O O O O O B-hotel-type O O	find_hotel
great i also am looking for a hotel to stay at that includes free parking. what's available?	O O O O O O O B-hotel-type O O O O O O O O O	find_hotel
i need to know more about a hotel called home from home.	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
something cheap, but 4 star quality.	O B-hotel-pricerange O B-hotel-stars O O	find_hotel
help me find a place to stay that has free parking and in moderate price range please.	O O O O O O O O O O O O O B-hotel-pricerange O O O	find_hotel
how about the huntingdon marriott hotel. it's address is kingfisher way hinchinbrook business park, huntingdon, postcode pe296fl. would you like to make a reservation?	O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O	find_hotel
i am looking for a particular hotel. its name is called aylesbray lodge guest house.	O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
i would like to stay in the centre of town.	O O O O O O O B-hotel-area O O	find_hotel
could it be in the north and include free wifi please?	O O O O O B-hotel-area O O O O O	find_hotel
i'm looking for an expensive hotel in the south to stay in.	O O O O B-hotel-pricerange O O O B-hotel-area O O O	find_hotel
hi, i'm looking for information on the autumn house. it's a hotel.	O O O O O O O B-hotel-name I-hotel-name O O O	find_hotel
i need info about cityroomz	O O O O B-hotel-name	find_hotel
tr7804, thank you. it's just me traveling, but i'm also looking to stay at the cambridge belfry. where is that?	O O O O O O O O O O O O O O O B-hotel-name I-hotel-name O O O	find_hotel
i am looking for a hotel called a and b guest house.	O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name	find_hotel
i need to find a place to stay in the east side	O O O O O O O O O O B-hotel-area O	find_hotel
i'd like a hotel in the moderate price range with free wifi.	O O O O O O B-hotel-pricerange O O O O O	find_hotel
actually i don't want to book yet, i just am looking for the postcode and area of a guesthouse with 3 stars and moderately priced.	O O O O O O O O O O O O O O O O O O B-hotel-type O B-hotel-stars O O O O	find_hotel
ok, let's go with guesthouse. a moderately priced one, 4 stars.	O O O O B-hotel-type O O O O B-hotel-stars O	find_hotel
yes, i would like a guesthouse in the south part of town and it should include wifi.	O O O O O B-hotel-type O O B-hotel-area O O O O O O O O	find_hotel
no, i'm looking for a hotel. it has to have 0 stars	O O O O O O O O O O B-hotel-stars O	find_hotel
actually, i still want a place in the south. maybe try a moderate price range.	O O O O O O O O B-hotel-area O O O B-hotel-pricerange O O	find_hotel
hobsons house is a very nice guesthouse, would you like me to book you?	B-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
do you know the lensfield hotel? i need their phone # and how many stars do they currently have?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
before we move on, may i get the postcode of old school? also, i'd like to find some information on hotel express by holiday inn cambridge rather than food.	O O O O O O O O O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O	find_hotel
can you just pick a hotel for me with 4 stars that have free wifi in the moderate price range. i'll just need to know the area & address.	O O O O O O O O O B-hotel-stars O O O O O O O B-hotel-pricerange O O O O O O O O O O O	find_hotel
yes, i need a cheap place to stay.	O O O O B-hotel-pricerange O O O	find_hotel
ok! i suggest the archway house. would you like a room book?	O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel
is it in the west? what is the price range?	O O O O B-hotel-area O O O O O	find_hotel
you don't have any moderately priced 4 stars with wifi?	O O O O O O B-hotel-stars O O O	find_hotel
i also need a moderate priced room.	O O O O B-hotel-pricerange O O	find_hotel
thanks. can you also give me some information about finches bed and breakfast? we're thinking of staying there.	O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O	find_hotel
yes, there is one named ayles bray lodge guest house. does that sound good?	O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O	find_hotel
the allenbell guesthouse in the east area of town is quite nice, despite being in the cheap range. would you like to book a room there?	O B-hotel-name O O O O O O O O O O O O O O O O O O O O O O O O	find_hotel
i would like a guesthouse type with free wifi please. also the area and address please.	O O O O B-hotel-type O O O O O O O O O O O	find_hotel
there is the alexander bed and breakfast in the centre of town. it is 4 starts and offers free internet and parking. would you like me to reserve?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O O O O O O O O	find_hotel
how about moderate priced guesthouses that are 4 stars?	O O B-hotel-pricerange O O O O B-hotel-stars O	find_hotel
yes, i'm also looking for a recommendation on hotels in the north that have free parking.	O O O O O O O O O O O B-hotel-area O O O O	find_hotel
great, i am also looking for a restaurant in the centre of town in the moderate price range too.	O O O O O O O O O O O O O O O B-hotel-pricerange O O O	find_hotel
either is fine. i'd like a guesthouse.	O O O O O O B-hotel-type	find_hotel
i actually would want something expensive (north side preferred) and free wifi and parking.	O O O O O B-hotel-pricerange O O O O O O O O	find_hotel
as long as it has 4 stars and free parking and in the same area as the swimming pool. i need price range, postcode and phone number	O O O O O B-hotel-stars O O O O O O O O O O O O O O O O O O O O O	find_hotel
i would like something that is 2 stars and includes free parking.	O O O O O O B-hotel-stars O O O O O	find_hotel
thanks. can you get me a taxi between the guesthouse and the swimming pool please?	O O O O O O O O O B-hotel-type O O O O O	find_hotel
i have the express by holiday inn cambridge with internet and parking. would you like me to book that for you?	O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
i like acorn guest house. need me to book a room?	O O B-hotel-name I-hotel-name I-hotel-name O O O O O O	find_hotel
it's hard to say. how about the ashley hotel in the norht part of town?	O O O O O O O B-hotel-name I-hotel-name O O O O O O	find_hotel
i'd like more information about the ashley hotel, can you help?	O O O O O O B-hotel-name I-hotel-name O O O	find_hotel
can you locate me a hotel on the east side with free parking. please provide me with the reference number.	O O O O O O O O B-hotel-area O O O O O O O O O O O	find_hotel
excellent. i also need to find a place to stay while in town. can you help me find a cheap hotel?	O O O O O O O O O O O O O O O O O O O B-hotel-pricerange B-hotel-type	find_hotel
i think i need it to be in the centre. i probably prefer a hotel if possible.	O O O O O O O O O B-hotel-area O O O O B-hotel-type O O	find_hotel
hi, i would like to book a hotel in the north side of the city. do you have any recommendations?	O O O O O O O B-hotel-type O O B-hotel-area O O O O O O O O O	find_hotel
i'd like a hotel with free wifi in the moderate price range please.	O O O O O O O O O B-hotel-pricerange O O O	find_hotel
no preference on either. can you recommend me a place and can i get a postcode for that guesthouse?	O O O O O O O O O O O O O O O O O O B-hotel-type	find_hotel
surely, here is the number for a 4 star facility named acorn guest house, their telephone number is 01223353888. may i assist you with anything else today?	O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O	find_hotel
may i recommend the express by holiday inn cambridge? i'd like to know how many people are staying as well.	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O	find_hotel
all 2 hotels and 2 guesthouses match your needs. may i recommend the cambridge belfry?	O O O O O O O O O O O O O B-hotel-name I-hotel-name	find_hotel
are you sure that there are no hotels on the west side of town? with or without internet?	O O O O O O B-hotel-internet O O O B-hotel-area O O O O O O O	find_hotel
express by holiday inn cambridge is a 2 star expensive hotel in the east side. would that one work?	B-hotel-name I-hotel-name I-hotel-name I-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
i would like one in the moderate range.	O O O O O O B-hotel-pricerange O	find_hotel
i'm actually also looking for a place to stay. i would like it to be 2 stars and have free wifi.	O O O O O O O O O O O O O O O B-hotel-stars O O O O O	find_hotel
can you help me find a guesthouse that has 4 stars?	O O O O O O B-hotel-type O O B-hotel-stars O	find_hotel
no, thank you. i'd like more information on the ones in the moderate price range.	O O O O O O O O O O O O B-hotel-pricerange O O	find_hotel
ok. can you tell me if i can book a room at the bridge guest house?	O O O O O O O O O O O O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
thanks! i'm also looking for a place to stay in the south that has free parking.	O O O O O O O O O O O B-hotel-area O O O O	find_hotel
i do not need any free parking. is there any expensive hotel in the south with 3 stars and no parking?	O O O O O O O O O O B-hotel-pricerange B-hotel-type O O B-hotel-area O B-hotel-stars O O O O	find_hotel
it doesn't matter. the ashley is fine.	O O O O B-hotel-name O O	find_hotel
it's the acorn guest house.	O O B-hotel-name I-hotel-name I-hotel-name	find_hotel
i need a 5 star luxury hotel with a jacuzzi.	O O O B-hotel-stars O O O O O O	find_hotel
yes and i need a place to stay in the east and a 4 star	O O O O O O O O O O B-hotel-area O O B-hotel-stars O	find_hotel
i would like it moderate priced and make sure it is a guest house please.	O O O O B-hotel-pricerange O O O O O O O O O O	find_hotel
i also need information on a hotel called hobsons house.	O O O O O O O O B-hotel-name I-hotel-name	find_hotel
no, it doesn't. the carolina bed and breakfast does.	O O O O B-hotel-name I-hotel-name I-hotel-name I-hotel-name O	find_hotel
sure, i have one possible option here. it is hobsons house. would you like a reservation?	O O O O O O O O O B-hotel-name I-hotel-name O O O O O	find_hotel
do you have a guesthouse that meets my requirements?	O O O O B-hotel-type O O O O	find_hotel
let's try the centre of town please	O O O B-hotel-area O O O	find_hotel
i'm also looking for information about a hotel called cityroomz.	O O O O O O O O O B-hotel-name	find_hotel
i'm looking for a hotel to stay in the north, specifically, a guesthouse.	O O O O O O O O O B-hotel-area O O B-hotel-type	find_hotel
can you confirm that it has a 4 star rating and free wifi?	O O O O O O O B-hotel-stars O O O O O	find_hotel
the location doesn't matter, but i'd like it to be 4 stars.	O O O O O O O O O O B-hotel-stars O	find_hotel
okay, i need to make sure it's in the moderate price range and that it's a guesthouse.	O O O O O O O O O B-hotel-pricerange O O O O O O B-hotel-type	find_hotel
may i recommend the cambridge belfry located on back lane, cambourne. would you like me to book you a room?	O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
hi, i'm actually looking to stay at a luxury guesthouse.	O O O O O O O O O B-hotel-type	find_hotel
great, thanks. i also need a place to stay that is also in the centre. a guesthouse is my preference if available.	O O O O O O O O O O O O O O B-hotel-area O B-hotel-type O O O O O	find_hotel
i'd prefer a guesthouse. a 4 star one, if possible.	O O O B-hotel-type O B-hotel-stars O O O O	find_hotel
are any of them in the south? i'd like free parking too.	O O O O O O B-hotel-area O O O O O	find_hotel
no but i would prefer a guesthouse with a 3 star rating.	O O O O O O B-hotel-type O O B-hotel-stars O O	find_hotel
maybe the south?	O O B-hotel-area	find_hotel
is there one with a four star rating?	O O O O O B-hotel-stars O O	find_hotel
no but it needs to be in the moderate price range.	O O O O O O O O B-hotel-pricerange O O	find_hotel
thanks! i also need a guesthouse to stay in in the north.	O O O O O B-hotel-type O O O O O B-hotel-area	find_hotel
can you help me find a 4 star expensive hotel?	O O O O O O B-hotel-stars O B-hotel-pricerange B-hotel-type	find_hotel
the area isn't too important. but i would like something expensive.	O O O O O O O O O O B-hotel-pricerange	find_hotel
a guesthouse in the northern part of town, please.	O B-hotel-type O O O O O O O	find_hotel
the hamilton lodge matches your criteria. would you like more information?	O B-hotel-name I-hotel-name O O O O O O O O	find_hotel
what can you tell me about the lovell lodge?	O O O O O O O B-hotel-name I-hotel-name	find_hotel
i also need the phone number for the avalon hotel.	O O O O O O O O B-hotel-name B-hotel-type	find_hotel
i don't need parking, but the i'd prefer to stay in a guesthouse.	O O O O O O O O O O O O B-hotel-type	find_hotel
no thanks. i also need a guesthouse to stay in in the north. it should include free parking and i need it to be in the moderate price range.	O O O O O O B-hotel-type O O O O O B-hotel-area O O O O O O O O O O O O O B-hotel-pricerange O O	find_hotel
the place must have a 3 star rating and include parking.	O O O O O B-hotel-stars O O O O O	find_hotel
moderate price range please.	B-hotel-pricerange O O O	find_hotel
are there any hotels in the north that include free parking and free wifi that are moderately priced?	O O O O O O B-hotel-area O O O O O O O O O O O	find_hotel
i would like to find a guesthouse to stay in that's in the expensive price range. can you help me?	O O O O O O B-hotel-type O O O O O O B-hotel-pricerange O O O O O O	find_hotel
i also want free wifi and i need the hotel to be cheap as i don't have a lot of money to spend.	O O O O O O O O O O O O B-hotel-pricerange O O O O O O O O O O	find_hotel
hi, i'm looking for an upscale hotel. could you recommend me anywhere in the west part of the area?	O O O O O O O O O O O O O O B-hotel-area O O O O	find_hotel
can you book me at the gonville hotel ? i also need a taxi booked.i need the taxi number and car type.	O O O O O O B-hotel-name I-hotel-name O O O O O O O O O O O O O O	find_hotel
then a hotel please. what are my options?	O O B-hotel-type O O O O O	find_hotel
is that a guesthouse? i really want a guesthouse rather than a hotel.	O O O B-hotel-type O O O O O O O O O	find_hotel
i can try to get you a booking at archway house. what day will you be checking in, how many will be staying, and for how many nights?	O O O O O O O O O B-taxi-departure I-taxi-departure O O O O O O O O O O O O O O O O O	find_hotel
