list all american airline flights which leave phoenix on wednesday and stop at milwaukee	O O B-airline_name I-airline_name O O O B-fromloc.city_name O B-depart_date.day_name O O O B-stoploc.city_name	atis_flight
can you list all round trip flights from orlando to kansas city and then to minneapolis	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-toloc.city_name	atis_flight
what flights go from boston to pittsburgh after 6 o'clock next tuesday	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name	atis_flight
show me flights going from san francisco to pittsburgh first class on monday of leaving after 12 noon	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
list the alaska airlines flights a departing from burbank	O O B-airline_name I-airline_name O O O O B-fromloc.city_name	atis_flight
what's the last flight from houston to dallas	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
return from miami to new york on tower air on saturdays	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_date.day_name	atis_flight
list flights from houston to phoenix	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
what american airlines flights depart milwaukee for phoenix on saturday or sunday	O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	atis_flight
what are the sunday flights from oakland to washington dc	O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight
philadelphia to san francisco with one stop in dallas please	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop I-flight_stop O B-stoploc.city_name O	atis_flight
does eastern have an early afternoon flight from boston to san francisco	O B-airline_name O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
i would like to fly from boston to baltimore in the afternoon what flights are there	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O O O O	atis_flight
flights from cincinnati to los angeles departing after 718 am	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
what is the shortest flight from milwaukee to st. petersburg	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
what is the latest flight in the day from baltimore to atlanta	O O O B-flight_mod O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O	atis_flight
list the nonstop flights from miami to new york on a sunday along with the fares that are less than 466 dollars	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name O O O O O O B-cost_relative O B-fare_amount I-fare_amount	atis_flight
i'd like to fly early tomorrow from columbus to minneapolis	O O O O B-depart_time.period_mod B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight
what northwest airline flights leave denver before noon	O B-airline_name I-airline_name O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight
show me delta flight 486	O O B-airline_name O B-flight_number	atis_flight
list all flights from baltimore to philadelphia	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
could i have the flights from newark to orlando please	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
what flights stop in atlanta before noon	O O O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight
what flights are there from atlanta to oakland on thursday	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight
flight leaving chicago to nashville	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
what flights are available from denver to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
i'd like a flight from las vegas to detroit on monday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening	O O O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O O O O B-arrive_time.period_of_day O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight
give me the flights from phoenix to milwaukee on wednesday evening	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
what's the last flight from atlanta to boston	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
show me the flights from chicago to indianapolis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
show me the cheapest one way flights from montreal to orlando	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
please find a flight from kansas city to newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
list all flights from memphis to miami	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
the cheapest flights from atlanta to philadelphia that arrive after 12 pm on a tuesday	O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O B-arrive_date.day_name	atis_flight
friday's flights between newark and tampa	B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight
list united flights from denver to san francisco on wednesdays	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight
does flight ua 281 from boston to denver leave on tuesday	O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
american flights to houston from cincinnati	B-airline_name O O B-toloc.city_name O B-fromloc.city_name	atis_flight
show me the flights from boston to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
show me all round trip flights from miami to new york nonstop	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	atis_flight
please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday	O O O O O O B-cost_relative O O O O B-fare_amount I-fare_amount O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight
show me all flights from boston to dfw	O O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight
can you list all flights from washington to toronto	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
show me all the flights from minneapolis to indianapolis on tuesday that leave after 2 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight
please list all delta flights from kansas city to salt lake city	O O O B-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
american airlines from phoenix to denver	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
i'd like to go from st. paul to kansas city on friday with a meal	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-meal	atis_flight
show me flights from philadelphia to oakland on friday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
i would like to fly to denver for under 500 dollars please show me the airfares between pittsburgh and denver	O O O O O O B-toloc.city_name O B-cost_relative B-fare_amount I-fare_amount O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
i would like to fly us air from orlando to cleveland in the late evening what do you have available	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_mod B-depart_time.period_of_day O O O O O	atis_flight
show me the flights from denver to atlanta	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
thank you for that information now i would like information on a flight on april sixteen from atlanta to philadelphia early in the morning	O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O O B-depart_time.period_of_day	atis_flight
i want to leave oakland and arrive in boston at 5 o'clock in the afternoon	O O O O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O O B-arrive_time.period_of_day	atis_flight
show me the flights from denver to philadelphia again	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight
boston to denver monday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight
what is the last flight from san francisco to dallas fort worth	O O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
a first class flight to san francisco on american airlines tuesday next week	O B-class_type I-class_type O O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name B-depart_date.day_name B-depart_date.date_relative O	atis_flight
i need a flight from pittsburgh to los angeles thursday evening	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight
show me the flights on friday from newark to tampa	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
when do planes leave boston for	O O O O B-fromloc.city_name O	atis_flight
what are the dinner flights from indianapolis to san diego on wednesday may twelfth	O O O B-meal_description O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight
when is the earliest flight from boston to denver	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight
now i need a flight from detroit to san diego leaving tuesday evening	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight
i'm trying to fly from denver to boston and i want a flight that serves a meal	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-meal	atis_flight
show me all flights from san francisco to washington dc area	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code O	atis_flight
i'd like to see all the flights with their fares from denver to atlanta	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
i would like a flight that leaves on sunday from montreal quebec to san diego california	O O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight
could you please show me all flights from milwaukee to montreal	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
get flights between st. petersburg and charlotte	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
what is the earliest flight in the morning to arrive in baltimore from boston	O O O B-flight_mod O O O B-depart_time.period_of_day O O O B-toloc.city_name O B-fromloc.city_name	atis_flight
i want to fly nonstop from denver to dallas	O O O O B-flight_stop O B-fromloc.city_name O B-toloc.city_name	atis_flight
i'd like a flight tomorrow evening from nashville to houston that includes dinner for tomorrow	O O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O B-meal_description O B-depart_date.today_relative	atis_flight
list flights from indianapolis to memphis with fares on monday	O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name	atis_flight
find travel arrangements for a round trip flight from dallas to pittsburgh	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_flight
list the flights from toronto to salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight
i'm interested in a flight on american airlines from dallas to washington	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
i'd need information please on a flight from washington dc san francisco california	O O O O O O O O B-fromloc.city_name B-fromloc.state_code B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name	atis_flight
what is the cheapest flight from denver to oakland	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight
show me all flights from san francisco to pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight
flights from baltimore to dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight
which flights depart from tampa and arrive in cincinnati in the evening	O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight
which flights go from milwaukee to tampa and stop in nashville	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight
show me the flights from boston to oakland	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
what is the earliest flight that i can take from boston to baltimore	O O O B-flight_mod O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
show flights from denver to houston	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
flights from pittsburgh to baltimore between 10 am and 2 pm	O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight
show flights from dallas to san francisco	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
i would like a flight from pittsburgh to san francisco on august twentieth	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight
are there any direct flights from atlanta to philadelphia arriving in philadelphia about 12 noon	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight
show me the last flight on wednesday from atlanta to denver	O O O B-flight_mod O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight
i would like a flight from denver to pittsburgh	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
show me all nationair flights from toronto	O O O B-airline_name O O B-fromloc.city_name	atis_flight
i'm looking for a flight from charlotte to las vegas that stops in st. louis hopefully a dinner flight how can i find that out	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O O B-meal_description O O O O O O O	atis_flight
what is the latest flight leaving newark for los angeles wednesday	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight
find me a flight leaving boston at 12 o'clock	O O O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time	atis_flight
list united flights from denver to san francisco on tuesdays or wednesdays	O B-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name	atis_flight
give me the cheapest one way flights between boston and philadelphia which arrive after noon on a tuesday	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O O B-arrive_date.day_name	atis_flight
