find me a flight that flies from memphis to tacoma	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight
i want a flight on twa from boston to denver	O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	atis_flight
i need to book a flight from newark to tampa on april fourth	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight
i want to go from boston to washington on a saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
i need information for flights leaving baltimore and arriving in atlanta	O O O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight
show me flights from boston to philadelphia on a monday	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight
i need to fly from boston to denver and then to san francisco and back to boston	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O B-fromloc.city_name	atis_flight
i would like to fly from atlanta to denver on september fifteenth	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight
please list the flights from washington dc to atlanta	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight
find a nonstop flight between boston and washington arriving in washington around 5 pm	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight
what is the earliest flight from denver to san francisco on the morning of august twenty seventh	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight
show me flights from washington to boston on friday	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight
please list all the flights from dallas to san francisco	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight
yes i would like to find what flights are available from atlanta to boston on the morning of july seventh	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number	atis_flight
