show me the airlines from love field	O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_airline
which airline has more business class flights than any other airline	O O O B-mod B-class_type I-class_type O O O O O	atis_airline
what airlines fly from boston to atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
tell me which airlines have flights from pittsburgh to san francisco on monday september second	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_airline
what airlines fly into salt lake city	O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
show me airlines going from pittsburgh going to denver and then continuing to san francisco on monday	O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_airline
please show me airlines with flights from boston to denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
does any airline have a jet flight between pittsburgh and baltimore	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airline flies from boston to san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
can you tell me what airline flies between denver and san francisco	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
what airline uses the code hp	O O O O O B-airline_code	atis_airline
what is airline nw	O O O B-airline_code	atis_airline
what airlines fly from baltimore to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
what airlines fly from burbank to denver	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
is there an airline that has a flight from philadelphia to san francisco with a stop in dallas	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_airline
what airline is hp	O O O B-airline_code	atis_airline
show all airlines flying from pittsburgh to san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
what airlines fly between boston and atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
please show me airlines with service from boston to denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what is airline us	O O O B-airline_code	atis_airline
which airlines have flights between philadelphia and pittsburgh	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
list all the airlines flying between washington and denver	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airlines have nonstop early afternoon flights from boston to denver	O O O B-flight_stop B-depart_time.period_of_day B-arrive_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline
which airlines fly from boston to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
which airline is as	O O O B-airline_code	atis_airline
which airlines fly into and out of denver	O O O O O O O B-city_name	atis_airline
show me airlines with flights from pittsburgh to boston please	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_airline
please tell me which airline has the most departures from atlanta	O O O O O O O B-mod O O B-fromloc.city_name	atis_airline
show me airline abbreviations	O O O O	atis_airline
what airlines fly from toronto to san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
what airlines fly from st. petersburg to milwaukee and from milwaukee to tacoma	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_airline
which different airlines go from las vegas to new york city	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
what does the airline code dl stand for	O O O O O B-airline_code O O	atis_airline
what airlines fly from boston to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airline is ea the abbreviation for	O O O B-airline_code O O O	atis_airline
what airlines fly into denver	O O O O B-toloc.city_name	atis_airline
what airline is us	O O O B-airline_code	atis_airline
which airlines have connections between pittsburgh and baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airlines are there	O O O O	atis_airline
what airline is aa	O O O B-airline_code	atis_airline
show me the names of airlines in atlanta	O O O O O O O B-city_name	atis_airline
what airlines fly from boston to pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
which airlines fly from boston to washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
are there any airlines that have flights from boston to philadelphia that leave before 630 am	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline
what is airline ff	O O O B-airline_code	atis_airline
what airline is ac	O O O B-airline_code	atis_airline
does any airline offer dc10 service between denver and boston	O O O O B-aircraft_code O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airlines fly from boston to washington	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airlines from washington dc to columbus	O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_airline
what airline is us	O O O B-airline_code	atis_airline
does any airline have an early afternoon flight from boston to denver	O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline
