what airlines go from atlanta to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
can you list all the airlines that have flights from boston to san francisco	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
what airline is as as in sam	O O O B-airline_code O O O	atis_airline
show me the airlines for flights to or from love field	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_airline
which airline is us	O O O B-airline_code	atis_airline
what airlines fly between detroit and westchester county	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
which airlines have flights between charlotte and newark	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
of all airlines which airline has the most arrivals in atlanta	O O O O O O O B-mod O O B-toloc.city_name	atis_airline
show me the airlines between boston and denver	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
which airline has the most arrivals in atlanta	O O O O B-mod O O B-toloc.city_name	atis_airline
what airlines fly from philadelphia to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
do you have any airlines that would stop at denver on the way from baltimore to san francisco	O O O O O O O O O B-stoploc.city_name O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
show me the airlines between boston and toronto	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what is airline dl	O O O B-airline_code	atis_airline
show me the airlines that fly between toronto and denver	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
which airlines provide direct flights between washington and denver	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name	atis_airline
is us air	O B-airline_name I-airline_name	atis_airline
show me the airlines for flights to or from love field	O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_airline
show me first class airlines from san francisco to pittsburgh on next tuesday first class only	O O B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-class_type I-class_type O	atis_airline
define airline hp	O O B-airline_code	atis_airline
which airlines have daily flights from boston to dallas	O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name	atis_airline
list airlines flying from seattle to salt lake city	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline
show me the airlines that fly from denver to san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
please list all airline flights between denver and boston	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airline is dl	O O O B-airline_code	atis_airline
what airlines fly from dallas to baltimore	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
i would like to have the airline that flies toronto detroit and st. louis	O O O O O O O O O B-fromloc.city_name B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
what airlines have flights from boston to philadelphia that leave before 630 am	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline
does any airline have an afternoon flight from atlanta to boston	O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airline is as	O O O B-airline_code	atis_airline
what airline is as	O O O B-airline_code	atis_airline
could you please tell me the airlines that fly from toronto to san diego	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
which airlines fly between boston and pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airlines leave from washington	O O O O B-fromloc.city_name	atis_airline
please show me all airlines with sunday flights from philadelphia to denver	O O O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	atis_airline
which airlines have flights from san francisco to washington by way of indianapolis	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_airline
show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airline
which airline is the cheapest to fly from dallas to baltimore on december twenty fourth	O O O O B-cost_relative O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_airline
what airline is dl	O O O B-airline_code	atis_airline
what airline is the flight originating in atlanta on november seventh at noon and arriving in san francisco at 210 pm	O O O O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time	atis_airline
what is airline nw	O O O B-airline_code	atis_airline
which airlines fly from baltimore to san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
show me the airlines that use love field	O O O O O O B-airport_name I-airport_name	atis_airline
show me the airlines that fly from toronto to san francisco	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline
airline that stands for dl	O O O O B-airline_code	atis_airline
what airlines have business class	O O O B-class_type I-class_type	atis_airline
please show me airlines with flight service from boston to denver from denver to philadelphia and from philadelphia to boston	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name	atis_airline
what airlines fly between boston and san francisco and stop in denver	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_airline
