i am now looking to dine at mahal of cambridge	O O O O O O O O O B-train-departure	book_train	O O O O O O O B I I
i need it to arrive by 6:30 and i need it for 3 people.	O O O O O O B-train-arriveby O O O O O O O	book_train	O O O O O O B O O O O O B O
that sounds like it will work. can you book 7 seats for us? i'll need a reference number.	O O O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O
yes 5 please. do you know the williams art & antiques?	O B-train-bookpeople O O O O O O O O O	book_train	O O O O O O O B I I I
yes, go ahead and book this. i will need accommodations for 7 people. we need to book for 2 nights, starting on sunday.	O O O O O O O O O O O B-train-bookpeople O O O O O O O O O O B-train-day	book_train	O O O O O O O O O O O B O O O O O O B O O O B
yes, i need 4 tickets.	O O O B-train-bookpeople O	book_train	O O O B O
yes, that's wonderful! i need 5 tickets please.	O O O O O B-train-bookpeople O O	book_train	O O O O O B O O
yes, please. i'll need 6 tickets.	O O O O B-train-bookpeople O	book_train	O O O O B O
i don't care when i leave i just want to arrive by 12:45	O O O O O O O O O O O O B-train-arriveby	book_train	O O O O O O O O O O O O B
the area doesn't matter. please recommend a good place if you could. i need a table booked for 5 people at 16:45 on tuesday.	O O O O O O O O O O O O O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O O O O O O O O O O O O O B O O B O B
yes, that sounds perfect. i'll need 4 seats.	O O O O O O B-train-bookpeople O	book_train	O O O O O O B O
it will be on sunday.	O O O O B-train-day	book_train	O O O O B
yes book that for 3 people please	O O O O B-train-bookpeople O O	book_train	O O O O B O O
i'm looking to book a ticket for a train that leaves stevenage after 09:45.	O O O O O O O O O O O B-train-departure O B-train-leaveat	book_train	O O O O O O O O O O O B O B
can you please book that for 3 people, thank you in advance.	O O O O O O B-train-bookpeople O O O O O	book_train	O O O O O O B O O O O O
okay great. can you help me make a booking for 6 people please?	O O O O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O O O O B O O
please book that for 4 people. can i get the reference number please?	O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O B O O O O O O O O
yes, i would like to book for 3 people please. let me know the reference number, thank you.	O O O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O O O B O O O O O O O O O O
yes, please, for 1 person. could i get a price?	O O O B-train-bookpeople O O O O O O	book_train	O O O B O O O O O O
how does the galleria sound, moderate price?	O O O B-restaurant-name O O O	book_train	O O O B O B O
that sounds great. can you book that for 6 people for me?	O O O O O O O O B-train-bookpeople O O O	book_train	O O O O O O O O B O O O
yes, that would work great. i need to book the train for 3 people. can i get a reference number?	O O O O O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O O O O O B O O O O O O O
could you book that for 3 people please? i'd also like to get the reference number.	O O O O O B-train-bookpeople O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O
2 tickets on the 21:01, please. and can you give me the reference number once that's booked?	B-train-bookpeople O O O O O O O O O O O O O O O O	book_train	B O O O B O O O O O O O O O O O O
yes please for 1 person.	O O O B-train-bookpeople O	book_train	O O O B O
yes for five people please.	O O B-train-bookpeople O O	book_train	O O B O O
i'd like to leave after 10:00. i need you to book it for 3 people. i'll need the reference number.	O O O O O B-train-leaveat O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O O O O O O O B O O O O O O
yeah, i need one ticket	O O O B-train-bookpeople O	book_train	O O O B O
i need the train for 8 people leaving from peterborough and arriving in cambridge before 13:00. once you have the booking, can you send me the reference number?	O O O O O B-train-bookpeople O O O B-train-departure O O O B-train-destination O B-train-arriveby O O O O O O O O O O O O	book_train	O O O O O B O O O B O O O B O B O O O O O O O O O O O O
just 1 seat please.	O B-train-bookpeople O O	book_train	O B O O
yes i am looking at a train that departs stansted airport for 3 people. leaves tuesday and arrives in cambridge by 16:30.	O O O O O O O O O B-train-departure I-train-departure O B-train-bookpeople O O B-train-day O O O B-train-destination O B-train-arriveby	book_train	O O O O O O O O O B I O B O O B O O O B O B
yes, i need four tickets please.	O O O B-train-bookpeople O O	book_train	O O O B O O
does the train depart on friday? does it go to stevenage?	O O O O O O O O O O B-train-destination	book_train	O O O O O B O O O O B
great. please book me 6 tickets.	O O O O B-train-bookpeople O	book_train	O O O O B O
could you tell me the entrance fee and address for the cambridge museum of technology?	O O O O O O O O O O O B-train-departure O O O	book_train	O O O O O O O O O O O B I I I
that will work. can you book me 2 seats, please?	O O O O O O O B-train-bookpeople O O	book_train	O O O O O O O B O O
yes please i need that for 3 people please	O O O O O O B-train-bookpeople O O	book_train	O O O O O O B O O
yes that's fine. i'll take 8 tickets for that train please.	O O O O O B-train-bookpeople O O O O O	book_train	O O O O O B O O O O O
can you please book me for the train that arrives latest. i need 8 tickets.	O O O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O O O B O
yes, please book that for 8 people and let me have a reference number.	O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O O
yes, one ticket is fine.	O B-train-bookpeople O O O	book_train	O B O O O
i want to reserve a table for tuesday for 4 people at 20:45.	O O O O O O O B-train-day O B-train-bookpeople O O O	book_train	O O O O O O O B O B O O B
i want to leave on wednesday after 09:30. i need seats for 6 people and the reference number please.	O O O O O B-train-day O B-train-leaveat O O O O B-train-bookpeople O O O O O O	book_train	O O O O O B O B O O O O B O O O O O O
yes please, 7 people. and i'd like the reference number please.	O O B-train-bookpeople O O O O O O O O	book_train	O O B O O O O O O O O
yes i'd like to book 5 tickets. and can i get the reference number?	O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O B O O O O O O O O
that will work great. could you please make a booking for seven people?	O O O O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O O O O B O
i would like you to book me four tickets.	O O O O O O O B-train-bookpeople O	book_train	O O O O O O O B O
yes please, 2 people at 20:30 on sunday. can i also get a reference number?	O O B-train-bookpeople O O O O O O O O O O O O	book_train	O O B O O B O B O O O O O O O
i would like one train ticket please.	O O O B-train-bookpeople O O O	book_train	O O O B O O O
yes, please book tickets for 6 people on tr7430 and provide the reference number once you have completed that. thanks!	O O O O O B-train-bookpeople O O O O O O O O O O O O O O	book_train	O O O O O B O O O O O O O O O O O O O O
that would be perfect. book it for 5 people please and send me the reference number.	O O O O O O O B-train-bookpeople O O O O O O O O	book_train	O O O O O O O B O O O O O O O O
i booked 8 tickets on tr1058 leaving cambridge at 07:00. the reference number is vbkuua4s and the total fee is 188.8 gbp payable at the station.	O O O O O O O O O B-train-leaveat O O O O O O O O O O O O O O O O	book_train	O O O O O O O O O B O O O O O O O O O O O O O O O O
i am also looking for more info into a hotel. the cambridge belfry.	O O O O O O O O O O O B-train-destination O	book_train	O O O O O O O O O O O B I
actually, i would like to book a train. it needs to arrive by 20:30. i'd like to book for 3 people.	O O O O O O O O O O O O O B-train-arriveby O O O O O O O	book_train	O O O O O O O O O O O O O B O O O O O B O
the train should leave on saturday and arrive by 15:15.	O O O O O B-train-day O O O B-train-arriveby	book_train	O O O O O B O O O B
great, that will work for me. i need 1 ticket please and the reference number.	O O O O O O O O B-train-bookpeople O O O O O O	book_train	O O O O O O O O B O O O O O O
yes, i'd like five tickets, please.	O O O B-train-bookpeople O O	book_train	O O O B O O
yes please book for 1 at 19:00 on saturday.	O O O O B-train-bookpeople O O O B-train-day	book_train	O O O O B O B O B
perfect. can you book that for me for 3 people?	O O O O O O O O B-train-bookpeople O	book_train	O O O O O O O O B O
can you please tell me the price range and post code of the cambridge belfry?	O O O O O O O O O O O O O B-train-departure O	book_train	O O O O O O O O O O O O O B I
i want to book this hotel for the same group of people and 3 nights starting from sunday. i'll need a reference number please.	O O O O O O O O O O O O O O O O O B-train-day O O O O O O	book_train	O O O O O O O O O O O O O B O O O B O O O O O O
yes, could you book me tickets for 7 people on that train?	O O O O O O O B-train-bookpeople O O O O	book_train	O O O O O O O B O O O O
excellent. book it for 6 people and i'd like to arrive before 12:45.	O O O O B-train-bookpeople O O O O O O O B-train-arriveby	book_train	O O O O B O O O O O O O B
thank you. can you please book that for 2 people and give me the reference number?	O O O O O O O O B-train-bookpeople O O O O O O O	book_train	O O O O O O O O B O O O O O O O
early morning for 7 people. may i have the reference number?	O O O B-train-bookpeople O O O O O O O	book_train	O O O B O O O O O O O
