i'll be leaving kings lynn after 13:15.	O O O B-train-departure I-train-departure O B-train-leaveat	find_train
i need a train departing from kings lynn. it would be for the same day as my hotel arrival. and i need to arrive before 21:45.	O O O O O O B-train-departure I-train-departure O O O O O O O O O O O O O O O O O B-train-arriveby	find_train
thank you but i also need a train that is going to leicester and should depart from cambridge	O O O O O O O O O O O O B-train-destination O O O O B-train-departure	find_train
i'm looking for a train that will be leaving on sunday going to peterborough.	O O O O O O O O O O B-train-day O O B-train-destination	find_train
i'd like a train leaving on tuesday from kings lynn, please.	O O O O O O B-train-day O B-train-departure I-train-departure O	find_train
i'm departing from stansted airport.	O O O B-train-departure I-train-departure	find_train
i want the train to leave after 08:30	O O O O O O O B-train-leaveat	find_train
thanks for the info. can i also get information about trains leaving on monday?	O O O O O O O O O O O O O B-train-day	find_train
that should be fine, can you book that on thursday to cambridge?	O O O O O O O O O B-train-day O B-train-destination	find_train
i should depart london kings cross and arrive in cambridge by 12:45 on saturday. i just need the price of one ticket.	O O O B-train-departure I-train-departure I-train-departure O O O B-train-destination O B-train-arriveby O B-train-day O O O O O O O O	find_train
is there a train that departs from cambridge after 08:00 on wednesday that goes to birmingham new street?	O O O O O O O B-train-departure O B-train-leaveat O O O O O B-train-destination I-train-destination I-train-destination	find_train
thank you, i'm also looking for a train that leaves after 20:00 on a friday.	O O O O O O O O O O O B-train-leaveat O O B-train-day	find_train
i will be traveling to cambridge on monday.	O O O O O B-train-destination O B-train-day	find_train
i am departing from ely to cambridge and i need to leave after 20:45 on tuesday.	O O O O B-train-departure O B-train-destination O O O O O O B-train-leaveat O B-train-day	find_train
yes and im also looking for a train from norwich on tuesday going to cambridge arriving by 19:15	O O O O O O O O O B-train-departure O B-train-day O O B-train-destination O O B-train-arriveby	find_train
hi, i'm looking to book a train out of cambridge that i want to arrive in ely. can you assist me with finding times and dates?	O O O O O O O O O B-train-departure O O O O O O B-train-destination O O O O O O O O O	find_train
i would like to leave on saturday, leaving from cambridge, and i would like to arrive by 17:45.	O O O O O O B-train-day O O B-train-departure O O O O O O O B-train-arriveby	find_train
i need to go tot he standsted airport on tuesday.	O O O O O O O O O B-train-day	find_train
i'd like to go from cambridge to peterborough and arrive by 13:15.	O O O O O B-train-departure O B-train-destination O O O O	find_train
thank you so much. i would also like help finding a train to cambridge on tuesday.	O O O O O O O O O O O O O B-train-destination O B-train-day	find_train
i want to book a train. i would like to depart from cambridge and arrive by 16:45	O O O O O O O O O O O O B-train-departure O O O B-train-arriveby	find_train
yes i need to leave broxbourne after 13:15.	O O O O O B-train-departure O B-train-leaveat	find_train
i need to find a train out of king's lynn that will arrive by 17:45.	O O O O O O O O O O O O O O B-train-arriveby	find_train
i want to travel by train on friday.	O O O O O O O B-train-day	find_train
is that leaving on sunday?	O O O O B-train-day	find_train
i'm looking for a train for my trip to cambridge. i need it to leave on monday and to depart from peterborough. can you give me some times?	O O O O O O O O O B-train-destination O O O O O O B-train-day O O O O B-train-departure O O O O O O	find_train
uuh... actually, i'm headed to norwich from cambridge on wednesday.	O O O O O B-train-destination O B-train-departure O B-train-day	find_train
i need to arrive by 21:30 please.	O O O O O B-train-arriveby O	find_train
there is a 13:00 that would arrive by 13:51. would that work?	O O O B-train-leaveat O O O O O O O O	find_train
no, i need to find a train that leaves after 19:45 on thursday. can you help me with that?	O O O O O O O O O O B-train-leaveat O B-train-day O O O O O O	find_train
great. i also need a train to cambridge on sunday.	O O O O O O O B-train-destination O B-train-day	find_train
i need to leave on thursday.	O O O O O B-train-day	find_train
i need to leave from cambridge.	O O O O O B-train-departure	find_train
i also need a train going to stevenage.	O O O O O O O B-train-destination	find_train
the first train after 17:15 is tr8824 which leaves at 17:59. there are two later trains that day. would you like to book one now?	O O O O B-train-leaveat O O O O O O O O O O O O O O O O O O O O	find_train
whats its postcode and address? i would also like to get a train that leaves friday from kings lynn	O O O O O O O O O O O O O O O B-train-day O B-train-departure I-train-departure	find_train
i would like to leave on monday after 8:30 to go to the stansted airport.	O O O O O O B-train-day O B-train-leaveat O O O O B-train-destination I-train-destination	find_train
tr1165 arrives at 18:10 and departs at 17:21.	O O O B-train-arriveby O O O B-train-leaveat	find_train
i am leaving from cambridge to bishops stortford.	O O O O B-train-departure O B-train-destination I-train-destination	find_train
i would like to leave from stevenage	O O O O O O B-train-departure	find_train
the same day as the booking, and i'm coming from birmingham new street.	O O O O O O O O O O B-train-departure I-train-departure I-train-departure	find_train
how long is the trip, and what time does it arrive in norwich?	O O O O O O O O O O O O B-train-destination	find_train
yes, the 18:40 would work, how much does it cost?	O O B-train-leaveat O O O O O O O	find_train
i'm looking for a train to broxbourne.	O O O O O O B-train-destination	find_train
i would like to leave in saturday.	O O O O O O B-train-day	find_train
i'm looking for a train that is going to birmingham new street and leaves after 17:15.	O O O O O O O O O B-train-destination I-train-destination I-train-destination O O O B-train-leaveat	find_train
hello, i need a train to come in at 8 am.	O O O O O O O O O B-train-leaveat I-train-leaveat	find_train
sorry, i am coming from cambridge and going to bishops. on tuesday, and i want to get there by 15:45	O O O O O B-train-departure O O O O O B-train-day O O O O O O O B-train-arriveby	find_train
i'm headed to broxbourne and need a train that leaves after 15:00	O O O B-train-destination O O O O O O O B-train-leaveat	find_train
hey there, i need a train from stevenage that leaves after 09:45. can you help?	O O O O O O O B-train-departure O O O B-train-leaveat O O O	find_train
hi there, i'm trying to book a train for saturday that leaves after 18:45.	O O O O O O O O O B-train-day O O O B-train-leaveat	find_train
thank you! can you also get me a train going to cambridge that day?	O O O O O O O O O O O B-train-destination O O	find_train
i would love some information on a train to get me to ely on thursday.	O O O O O O O O O O O O B-train-destination O B-train-day	find_train
looking for a train that leaves on saturday	O O O O O O O B-train-day	find_train
i have a train tr372 leaving cambridge at 5:00 and arriving at london kings cross 5:51. would you like to reserve this?	O O O O O O O O B-train-leaveat O O O O O O O O O O O O O	find_train
sunday, sometime after 12:00	B-train-day O O B-train-leaveat	find_train
i need to travel on wednesday, and i need to arrive by 16:45.	O O O O O B-train-day O O O O O O B-train-arriveby	find_train
i can't leave until after 20:30.	O O O O O B-train-leaveat	find_train
i have the tr0121 train available. it departs from cambridge at 15:29 and arrives at bishops stortford at 16:07. would you like to book a ticket?	O O O O O O O O O O O B-train-leaveat O O O O O O O O O O O O O O	find_train
can you get me a train leaving after 18:15 departing from cambridge?	O O O O O O O O B-train-leaveat O O B-train-departure	find_train
i need to go from cambridge to broxbourne and arrive by 14:15	O O O O O B-train-departure O B-train-destination O O O B-train-arriveby	find_train
i'd just like to leave after 15:30, not really concerned with arrival time.	O O O O O O B-train-leaveat O O O O O O	find_train
yes, actually. i need to book a train from standsted to cambridge. it has to be for tuesday and definitely after 09:30	O O O O O O O O O O O B-train-destination O O O O O B-train-day O O O B-train-leaveat	find_train
i'm looking for a train from cambridge to stevenage.	O O O O O O B-train-departure O B-train-destination	find_train
yes, i also need to find a train from cambridge to stevenage on friday. i need to arrive by 08:15.	O O O O O O O O O B-train-departure O B-train-destination O B-train-day O O O O O B-train-arriveby	find_train
i am going to london liverpool street from cambridge.	O O O O B-train-destination I-train-destination I-train-destination O B-train-departure	find_train
great, thanks. yes, actually. can you find a train schedule for me? i'll be traveling norwich to cambridge on thursday.	O O O O O O O O O O O O O O O B-train-departure O B-train-destination O B-train-day	find_train
i'd like to leave after 09:00 and head to peterborough.	O O O O O B-train-leaveat O O O B-train-destination	find_train
i will be leaving from cambridge and arriving in leicester.	O O O O O B-train-departure O O O B-train-destination	find_train
i'm also looking for a train leaving from cambridge and arriving by 15:15.	O O O O O O O O B-train-departure O O O B-train-arriveby	find_train
i also need a train for sunday departing bishops stortford.	O O O O O O B-train-day O B-train-departure I-train-departure	find_train
i will be going from ely to cambridge.	O O O O O B-train-departure O B-train-destination	find_train
i want to leave on tuesday after 12:45.	O O O O O B-train-day O B-train-leaveat	find_train
hi, can you help me find a train leaving cambridge?	O O O O O O O O O B-train-departure	find_train
i there one that arrives close to the 12:30 time?	O O O O O O O O B-train-arriveby O	find_train
i am also looking for a train that leaves cambridge on sunday	O O O O O O O O O B-train-destination O B-train-day	find_train
i don't have a leave time but i want to arrive by 20:15.	O O O O O O O O O O O O B-train-arriveby	find_train
yes, i need to take a train from bishops stortford to cambridge.	O O O O O O O O B-train-departure I-train-departure O B-train-destination	find_train
no specific time just as long as arrival is by 18:45. please give me the price options.	O O O O O O O O O O B-train-arriveby O O O O O O	find_train
thanks. i am also looking for a train to broxbourne from cambridge.	O O O O O O O O O B-train-destination O B-train-departure	find_train
i need it to leave from birmingham new street.	O O O O O O B-train-departure I-train-departure I-train-departure	find_train
yes, i need a train from broxbourne to cambridge on friday.	O O O O O O B-train-departure O B-train-destination O B-train-day	find_train
